602,602_0019.wav,1,0.4005824327468872,0.5994175672531128,0.5994175672531128
602,602_0020.wav,1,0.4195152521133423,0.5804847478866577,0.5804847478866577
602,602_0021.wav,1,0.4168584942817688,0.5831415057182312,0.5831415057182312
602,602_0022.wav,1,0.4413534998893738,0.5586464405059814,0.5586464405059814
602,602_0023.wav,0,0.5102642774581909,0.4897357225418091,0.5102642774581909
602,602_0024.wav,1,0.4585965871810913,0.5414034128189087,0.5414034128189087
602,602_0025.wav,1,0.486713707447052,0.513286292552948,0.513286292552948
602,602_0026.wav,1,0.4447139501571655,0.5552860498428345,0.5552860498428345
602,602_0027.wav,1,0.49453312158584595,0.5054668188095093,0.5054668188095093
602,602_0028.wav,0,0.5407241582870483,0.45927584171295166,0.5407241582870483
602,602_0029.wav,1,0.4527929425239563,0.5472069978713989,0.5472069978713989
602,602_0030.wav,1,0.4320005476474762,0.5679994821548462,0.5679994821548462
602,602_0031.wav,1,0.45579490065574646,0.5442050695419312,0.5442050695419312
602,602_0032.wav,1,0.4268997311592102,0.573100209236145,0.573100209236145
602,602_0033.wav,1,0.4550040364265442,0.5449960231781006,0.5449960231781006
602,602_0034.wav,1,0.41670894622802734,0.5832909941673279,0.5832909941673279
602,602_0035.wav,1,0.43558499217033386,0.5644150376319885,0.5644150376319885
602,602_0036.wav,0,0.5802394151687622,0.4197606146335602,0.5802394151687622
602,602_0037.wav,0,0.5264948010444641,0.4735051989555359,0.5264948010444641
602,602_0038.wav,1,0.40415701270103455,0.5958429574966431,0.5958429574966431
602,602_0039.wav,1,0.3935510814189911,0.6064488887786865,0.6064488887786865
602,602_0040.wav,1,0.38956505060195923,0.6104349493980408,0.6104349493980408
602,602_0041.wav,1,0.427350789308548,0.5726492404937744,0.5726492404937744
602,602_0042.wav,1,0.4446699917316437,0.5553299784660339,0.5553299784660339
602,602_0043.wav,1,0.4605240523815155,0.5394759774208069,0.5394759774208069
602,602_0044.wav,1,0.4104515314102173,0.5895484089851379,0.5895484089851379
602,602_0045.wav,1,0.4050944447517395,0.5949055552482605,0.5949055552482605
602,602_0046.wav,1,0.4438616931438446,0.5561382174491882,0.5561382174491882
602,602_0047.wav,1,0.4552277624607086,0.544772207736969,0.544772207736969
602,602_0048.wav,1,0.41391897201538086,0.5860810279846191,0.5860810279846191
602,602_0049.wav,1,0.48349663615226746,0.5165033936500549,0.5165033936500549
602,602_0050.wav,1,0.437553733587265,0.5624463558197021,0.5624463558197021
602,602_0051.wav,1,0.43478983640670776,0.5652101635932922,0.5652101635932922
602,602_0052.wav,1,0.42142391204833984,0.5785760879516602,0.5785760879516602
602,602_0053.wav,0,0.5098476409912109,0.4901523292064667,0.5098476409912109
602,602_0054.wav,1,0.4950924813747406,0.504907488822937,0.504907488822937
602,602_0055.wav,1,0.4164862036705017,0.5835137963294983,0.5835137963294983
602,602_0056.wav,1,0.42219915986061096,0.5778008699417114,0.5778008699417114
602,602_0057.wav,1,0.42985618114471436,0.5701438784599304,0.5701438784599304
602,602_0058.wav,1,0.4527251124382019,0.5472748279571533,0.5472748279571533
602,602_0059.wav,0,0.5097178816795349,0.4902820289134979,0.5097178816795349
602,602_0060.wav,1,0.425473690032959,0.5745263695716858,0.5745263695716858
602,602_0061.wav,1,0.44824978709220886,0.5517502427101135,0.5517502427101135
602,602_0062.wav,1,0.46606963872909546,0.5339303612709045,0.5339303612709045
602,602_0063.wav,1,0.45563140511512756,0.5443686246871948,0.5443686246871948
602,602_0064.wav,1,0.4773043692111969,0.5226956605911255,0.5226956605911255
602,602_0065.wav,1,0.41376993060112,0.5862300992012024,0.5862300992012024
602,602_0066.wav,1,0.40890517830848694,0.5910948514938354,0.5910948514938354
602,602_0067.wav,1,0.4696296751499176,0.5303703546524048,0.5303703546524048
602,602_0068.wav,1,0.4283418655395508,0.571658194065094,0.571658194065094
602,602_0069.wav,1,0.40381520986557007,0.5961847901344299,0.5961847901344299
602,602_0070.wav,1,0.407076895236969,0.592923104763031,0.592923104763031
602,602_0071.wav,1,0.44342875480651855,0.5565713047981262,0.5565713047981262
602,602_0072.wav,1,0.3952988386154175,0.6047011613845825,0.6047011613845825
602,602_0073.wav,1,0.4221356213092804,0.5778643488883972,0.5778643488883972
602,602_0074.wav,1,0.4338078200817108,0.5661922693252563,0.5661922693252563
602,602_0075.wav,1,0.43050310015678406,0.5694969296455383,0.5694969296455383
602,602_0076.wav,1,0.4397777020931244,0.560222327709198,0.560222327709198
602,602_0077.wav,1,0.4881304204463959,0.5118696093559265,0.5118696093559265
602,602_0078.wav,1,0.4554699957370758,0.5445300340652466,0.5445300340652466
602,602_0079.wav,1,0.41460883617401123,0.5853911638259888,0.5853911638259888
602,602_0080.wav,1,0.4411499500274658,0.5588500499725342,0.5588500499725342
602,602_0081.wav,1,0.48110342025756836,0.5188965797424316,0.5188965797424316
604,604_0000.wav,1,0.45352688431739807,0.5464731454849243,0.5464731454849243
604,604_0001.wav,1,0.45775508880615234,0.5422449111938477,0.5422449111938477
604,604_0002.wav,1,0.4023738205432892,0.5976261496543884,0.5976261496543884
604,604_0003.wav,1,0.40398654341697693,0.5960134267807007,0.5960134267807007
604,604_0004.wav,0,0.658944845199585,0.34105515480041504,0.658944845199585
604,604_0005.wav,0,0.5174143314361572,0.482585608959198,0.5174143314361572
604,604_0006.wav,1,0.4942152202129364,0.505784809589386,0.505784809589386
604,604_0007.wav,1,0.40615329146385193,0.5938467383384705,0.5938467383384705
604,604_0008.wav,1,0.447012722492218,0.5529872179031372,0.5529872179031372
604,604_0009.wav,1,0.4387093782424927,0.5612906217575073,0.5612906217575073
604,604_0010.wav,1,0.46340125799179077,0.5365987420082092,0.5365987420082092
604,604_0011.wav,1,0.4971761405467987,0.5028238296508789,0.5028238296508789
604,604_0012.wav,1,0.4986271560192108,0.5013728737831116,0.5013728737831116
604,604_0013.wav,0,0.5929102301597595,0.40708979964256287,0.5929102301597595
604,604_0014.wav,0,0.5522202849388123,0.44777971506118774,0.5522202849388123
604,604_0015.wav,0,0.5222002267837524,0.4777997136116028,0.5222002267837524
604,604_0016.wav,0,0.5137866139411926,0.48621347546577454,0.5137866139411926
604,604_0017.wav,1,0.4695502817630768,0.5304497480392456,0.5304497480392456
604,604_0018.wav,0,0.5994782447814941,0.40052178502082825,0.5994782447814941
604,604_0019.wav,0,0.659558892250061,0.34044113755226135,0.659558892250061
604,604_0020.wav,0,0.5097811222076416,0.4902188777923584,0.5097811222076416
604,604_0021.wav,1,0.4296730160713196,0.5703269839286804,0.5703269839286804
604,604_0022.wav,0,0.5147168636322021,0.4852831959724426,0.5147168636322021
604,604_0023.wav,1,0.45823511481285095,0.5417648553848267,0.5417648553848267
604,604_0024.wav,1,0.44525763392448425,0.5547423958778381,0.5547423958778381
604,604_0025.wav,1,0.4182961881160736,0.581703782081604,0.581703782081604
604,604_0026.wav,1,0.45471054315567017,0.5452893972396851,0.5452893972396851
604,604_0027.wav,1,0.44997483491897583,0.5500251054763794,0.5500251054763794
604,604_0028.wav,0,0.511640191078186,0.48835983872413635,0.511640191078186
604,604_0029.wav,1,0.47886791825294495,0.5211321115493774,0.5211321115493774
604,604_0030.wav,1,0.4523310363292694,0.547668993473053,0.547668993473053
604,604_0031.wav,1,0.42701464891433716,0.5729853510856628,0.5729853510856628
604,604_0032.wav,1,0.4709479510784149,0.5290520191192627,0.5290520191192627
605,605_0000.wav,1,0.4409044682979584,0.559095561504364,0.559095561504364
605,605_0001.wav,1,0.438743531703949,0.5612564086914062,0.5612564086914062
605,605_0002.wav,1,0.43853244185447693,0.5614675879478455,0.5614675879478455
605,605_0003.wav,0,0.5458808541297913,0.45411908626556396,0.5458808541297913
605,605_0004.wav,0,0.7484293580055237,0.2515706717967987,0.7484293580055237
605,605_0005.wav,0,0.6101315021514893,0.38986852765083313,0.6101315021514893
605,605_0006.wav,0,0.6784087419509888,0.3215912878513336,0.6784087419509888
605,605_0007.wav,0,0.7879281640052795,0.21207177639007568,0.7879281640052795
605,605_0008.wav,0,0.7047611474990845,0.29523882269859314,0.7047611474990845
605,605_0009.wav,0,0.6854748129844666,0.31452518701553345,0.6854748129844666
605,605_0010.wav,0,0.6062337756156921,0.39376628398895264,0.6062337756156921
605,605_0011.wav,0,0.7510907649993896,0.24890929460525513,0.7510907649993896
605,605_0012.wav,0,0.5611042380332947,0.4388958215713501,0.5611042380332947
605,605_0013.wav,0,0.70756995677948,0.29243001341819763,0.70756995677948
605,605_0014.wav,0,0.8033373951911926,0.19666264951229095,0.8033373951911926
605,605_0015.wav,0,0.6670453548431396,0.33295467495918274,0.6670453548431396
605,605_0016.wav,0,0.7045907378196716,0.29540926218032837,0.7045907378196716
605,605_0017.wav,0,0.7962089776992798,0.20379094779491425,0.7962089776992798
605,605_0018.wav,0,0.5953251123428345,0.4046748876571655,0.5953251123428345
605,605_0019.wav,0,0.7381515502929688,0.261848509311676,0.7381515502929688
605,605_0020.wav,0,0.7096665501594543,0.2903333902359009,0.7096665501594543
605,605_0021.wav,0,0.6881192922592163,0.3118807077407837,0.6881192922592163
605,605_0022.wav,0,0.7774649858474731,0.22253499925136566,0.7774649858474731
605,605_0023.wav,0,0.781481146812439,0.21851886808872223,0.781481146812439
605,605_0024.wav,0,0.6185409426689148,0.3814590871334076,0.6185409426689148
605,605_0025.wav,0,0.6486100554466248,0.35138994455337524,0.6486100554466248
605,605_0026.wav,0,0.8260637521743774,0.17393623292446136,0.8260637521743774
605,605_0027.wav,0,0.8105838298797607,0.18941619992256165,0.8105838298797607
605,605_0028.wav,0,0.7840290069580078,0.2159709483385086,0.7840290069580078
605,605_0029.wav,0,0.7335737347602844,0.2664262354373932,0.7335737347602844
605,605_0030.wav,0,0.6153762340545654,0.38462379574775696,0.6153762340545654
605,605_0031.wav,0,0.6806102395057678,0.3193897306919098,0.6806102395057678
605,605_0032.wav,0,0.7584200501441956,0.24157997965812683,0.7584200501441956
605,605_0033.wav,0,0.7909324765205383,0.2090674340724945,0.7909324765205383
605,605_0034.wav,0,0.8283519744873047,0.17164796590805054,0.8283519744873047
605,605_0035.wav,0,0.6126448512077332,0.3873552083969116,0.6126448512077332
605,605_0036.wav,0,0.5396935939788818,0.46030640602111816,0.5396935939788818
605,605_0037.wav,0,0.7584598064422607,0.24154022336006165,0.7584598064422607
605,605_0038.wav,0,0.7766578197479248,0.2233421504497528,0.7766578197479248
605,605_0039.wav,0,0.699558675289154,0.3004413843154907,0.699558675289154
605,605_0040.wav,0,0.7445216178894043,0.2554783821105957,0.7445216178894043
605,605_0041.wav,0,0.8183441758155823,0.18165579438209534,0.8183441758155823
605,605_0042.wav,0,0.8080786466598511,0.19192130863666534,0.8080786466598511
605,605_0043.wav,0,0.7817643284797668,0.21823564171791077,0.7817643284797668
605,605_0044.wav,0,0.7088596820831299,0.2911403179168701,0.7088596820831299
605,605_0045.wav,0,0.7294647097587585,0.2705352306365967,0.7294647097587585
605,605_0046.wav,0,0.699438750743866,0.3005612790584564,0.699438750743866
605,605_0047.wav,0,0.8083494305610657,0.1916506290435791,0.8083494305610657
605,605_0048.wav,0,0.6936355829238892,0.3063644766807556,0.6936355829238892
605,605_0049.wav,0,0.7545532584190369,0.24544674158096313,0.7545532584190369
605,605_0050.wav,0,0.765417754650116,0.23458223044872284,0.765417754650116
605,605_0051.wav,0,0.7333135604858398,0.26668640971183777,0.7333135604858398
605,605_0052.wav,0,0.7320579290390015,0.26794207096099854,0.7320579290390015
605,605_0053.wav,0,0.5568453669548035,0.44315457344055176,0.5568453669548035
605,605_0054.wav,0,0.6538573503494263,0.34614264965057373,0.6538573503494263
606,606_0000.wav,1,0.44001784920692444,0.5599821209907532,0.5599821209907532
606,606_0001.wav,1,0.42051294445991516,0.5794870257377625,0.5794870257377625
606,606_0002.wav,1,0.4084843397140503,0.5915156602859497,0.5915156602859497
606,606_0003.wav,1,0.3929378092288971,0.6070622205734253,0.6070622205734253
606,606_0004.wav,1,0.3956134021282196,0.6043866276741028,0.6043866276741028
606,606_0005.wav,1,0.41537418961524963,0.5846258401870728,0.5846258401870728
606,606_0006.wav,1,0.4184728264808655,0.5815272331237793,0.5815272331237793
606,606_0007.wav,1,0.42659249901771545,0.5734074711799622,0.5734074711799622
606,606_0008.wav,1,0.42780640721321106,0.5721935629844666,0.5721935629844666
606,606_0009.wav,1,0.4173767864704132,0.5826232433319092,0.5826232433319092
606,606_0010.wav,1,0.40740349888801575,0.5925964713096619,0.5925964713096619
606,606_0011.wav,1,0.43906277418136597,0.5609371662139893,0.5609371662139893
606,606_0012.wav,1,0.4254013001918793,0.5745987296104431,0.5745987296104431
606,606_0013.wav,1,0.39362815022468567,0.6063718795776367,0.6063718795776367
606,606_0014.wav,1,0.4189107120037079,0.5810892581939697,0.5810892581939697
606,606_0015.wav,1,0.39036285877227783,0.6096371412277222,0.6096371412277222
606,606_0016.wav,1,0.41853436827659607,0.5814656019210815,0.5814656019210815
606,606_0017.wav,1,0.3963654041290283,0.6036345958709717,0.6036345958709717
606,606_0018.wav,1,0.4008486568927765,0.5991513729095459,0.5991513729095459
606,606_0019.wav,1,0.486892431974411,0.5131075978279114,0.5131075978279114
607,607_0000.wav,1,0.40630602836608887,0.5936940312385559,0.5936940312385559
607,607_0001.wav,1,0.4159606993198395,0.5840393304824829,0.5840393304824829
607,607_0002.wav,1,0.41216036677360535,0.587839663028717,0.587839663028717
607,607_0003.wav,1,0.4032837450504303,0.5967162847518921,0.5967162847518921
607,607_0004.wav,1,0.4177067279815674,0.5822932720184326,0.5822932720184326
607,607_0005.wav,1,0.43724918365478516,0.5627508163452148,0.5627508163452148
607,607_0006.wav,1,0.4010341763496399,0.5989658236503601,0.5989658236503601
607,607_0007.wav,1,0.4233607351779938,0.5766391754150391,0.5766391754150391
607,607_0008.wav,1,0.44760191440582275,0.5523980259895325,0.5523980259895325
607,607_0009.wav,1,0.42203715443611145,0.5779628157615662,0.5779628157615662
607,607_0010.wav,1,0.40900227427482605,0.5909976959228516,0.5909976959228516
607,607_0011.wav,1,0.44673702120780945,0.5532629489898682,0.5532629489898682
607,607_0012.wav,1,0.46164026856422424,0.5383597016334534,0.5383597016334534
607,607_0013.wav,1,0.42627671360969543,0.573723316192627,0.573723316192627
607,607_0014.wav,1,0.39604872465133667,0.6039512753486633,0.6039512753486633
607,607_0015.wav,1,0.42021822929382324,0.5797817707061768,0.5797817707061768
607,607_0016.wav,1,0.41275015473365784,0.5872498750686646,0.5872498750686646
607,607_0017.wav,1,0.4026026427745819,0.5973973274230957,0.5973973274230957
607,607_0018.wav,1,0.428536593914032,0.571463406085968,0.571463406085968
607,607_0019.wav,1,0.4348610043525696,0.5651389360427856,0.5651389360427856
607,607_0020.wav,1,0.4040426015853882,0.5959574580192566,0.5959574580192566
607,607_0021.wav,1,0.3968668580055237,0.6031331419944763,0.6031331419944763
607,607_0022.wav,1,0.44699224829673767,0.5530077219009399,0.5530077219009399
607,607_0023.wav,1,0.4266684949398041,0.5733314752578735,0.5733314752578735
607,607_0024.wav,1,0.4144500494003296,0.5855499505996704,0.5855499505996704
607,607_0025.wav,1,0.41863206028938293,0.5813679695129395,0.5813679695129395
607,607_0026.wav,1,0.4341280162334442,0.5658719539642334,0.5658719539642334
607,607_0027.wav,1,0.4226793348789215,0.5773206949234009,0.5773206949234009
607,607_0028.wav,1,0.43545079231262207,0.5645492076873779,0.5645492076873779
607,607_0029.wav,1,0.3842580318450928,0.6157419681549072,0.6157419681549072
607,607_0030.wav,1,0.42772310972213745,0.5722768902778625,0.5722768902778625
607,607_0031.wav,1,0.3859652876853943,0.6140347719192505,0.6140347719192505
607,607_0032.wav,1,0.40219053626060486,0.5978094339370728,0.5978094339370728
607,607_0033.wav,1,0.4128454625606537,0.5871545672416687,0.5871545672416687
607,607_0034.wav,1,0.44150134921073914,0.5584986209869385,0.5584986209869385
607,607_0035.wav,1,0.4104253053665161,0.5895746946334839,0.5895746946334839
607,607_0036.wav,1,0.42776739597320557,0.5722326636314392,0.5722326636314392
607,607_0037.wav,1,0.42126286029815674,0.578737199306488,0.578737199306488
607,607_0038.wav,1,0.45491108298301697,0.5450888872146606,0.5450888872146606
607,607_0039.wav,1,0.43284475803375244,0.5671552419662476,0.5671552419662476
607,607_0040.wav,1,0.4109637141227722,0.5890362858772278,0.5890362858772278
607,607_0041.wav,1,0.4065244793891907,0.5934755206108093,0.5934755206108093
607,607_0042.wav,1,0.4279138743877411,0.5720861554145813,0.5720861554145813
607,607_0043.wav,1,0.3942255675792694,0.6057744026184082,0.6057744026184082
607,607_0044.wav,1,0.38719451427459717,0.6128054857254028,0.6128054857254028
607,607_0045.wav,1,0.3892705738544464,0.6107293963432312,0.6107293963432312
607,607_0046.wav,1,0.39763912558555603,0.6023608446121216,0.6023608446121216
607,607_0047.wav,1,0.4154964089393616,0.5845036506652832,0.5845036506652832
607,607_0048.wav,1,0.4339331090450287,0.5660668611526489,0.5660668611526489
607,607_0049.wav,1,0.3783089220523834,0.6216910481452942,0.6216910481452942
607,607_0050.wav,1,0.40189096331596375,0.5981090068817139,0.5981090068817139
607,607_0051.wav,1,0.39071768522262573,0.6092822551727295,0.6092822551727295
607,607_0052.wav,1,0.4250406324863434,0.5749593377113342,0.5749593377113342
607,607_0053.wav,1,0.4451163411140442,0.554883599281311,0.554883599281311
607,607_0054.wav,1,0.42872461676597595,0.5712753534317017,0.5712753534317017
607,607_0055.wav,1,0.4193786084651947,0.5806213617324829,0.5806213617324829
607,607_0056.wav,1,0.3924238681793213,0.6075761318206787,0.6075761318206787
607,607_0057.wav,1,0.38168638944625854,0.6183136701583862,0.6183136701583862
607,607_0058.wav,1,0.3942491114139557,0.6057509183883667,0.6057509183883667
615,615_0000.wav,0,0.5399221777915955,0.46007776260375977,0.5399221777915955
615,615_0001.wav,1,0.49204710125923157,0.5079529285430908,0.5079529285430908
615,615_0002.wav,0,0.5908463597297668,0.40915364027023315,0.5908463597297668
615,615_0003.wav,0,0.5445215106010437,0.4554785192012787,0.5445215106010437
615,615_0004.wav,0,0.5604983568191528,0.43950167298316956,0.5604983568191528
615,615_0005.wav,0,0.7072376608848572,0.2927623689174652,0.7072376608848572
615,615_0006.wav,0,0.8071383237838745,0.1928616315126419,0.8071383237838745
615,615_0007.wav,0,0.6832772493362427,0.31672269105911255,0.6832772493362427
615,615_0008.wav,0,0.7156046032905579,0.284395307302475,0.7156046032905579
615,615_0009.wav,0,0.6026059985160828,0.3973940312862396,0.6026059985160828
615,615_0010.wav,0,0.701755940914154,0.29824405908584595,0.701755940914154
615,615_0011.wav,0,0.701332688331604,0.2986672818660736,0.701332688331604
615,615_0012.wav,0,0.6320285797119141,0.3679714798927307,0.6320285797119141
615,615_0013.wav,0,0.6561554074287415,0.3438446819782257,0.6561554074287415
615,615_0014.wav,0,0.6144344806671143,0.38556551933288574,0.6144344806671143
615,615_0015.wav,0,0.8301862478256226,0.16981372237205505,0.8301862478256226
615,615_0016.wav,0,0.773687481880188,0.2263125330209732,0.773687481880188
615,615_0017.wav,0,0.7571059465408325,0.2428940385580063,0.7571059465408325
615,615_0018.wav,0,0.6686268448829651,0.3313731253147125,0.6686268448829651
615,615_0019.wav,0,0.7539671063423157,0.24603283405303955,0.7539671063423157
615,615_0020.wav,0,0.688090443611145,0.31190958619117737,0.688090443611145
615,615_0021.wav,0,0.684448778629303,0.315551221370697,0.684448778629303
615,615_0022.wav,0,0.8532281517982483,0.1467718929052353,0.8532281517982483
615,615_0023.wav,0,0.8228703141212463,0.17712973058223724,0.8228703141212463
615,615_0024.wav,0,0.7030096054077148,0.29699042439460754,0.7030096054077148
615,615_0025.wav,0,0.5585422515869141,0.44145771861076355,0.5585422515869141
615,615_0026.wav,0,0.8461595773696899,0.15384043753147125,0.8461595773696899
615,615_0027.wav,0,0.7887371182441711,0.21126291155815125,0.7887371182441711
615,615_0028.wav,0,0.7051058411598206,0.29489418864250183,0.7051058411598206
615,615_0029.wav,0,0.6369513273239136,0.3630487024784088,0.6369513273239136
615,615_0030.wav,0,0.6418288350105286,0.3581711947917938,0.6418288350105286
615,615_0031.wav,0,0.6483452320098877,0.3516547381877899,0.6483452320098877
615,615_0032.wav,0,0.7225929498672485,0.27740707993507385,0.7225929498672485
615,615_0033.wav,0,0.7327242493629456,0.26727572083473206,0.7327242493629456
615,615_0034.wav,0,0.758992612361908,0.24100734293460846,0.758992612361908
615,615_0035.wav,0,0.706115186214447,0.293884813785553,0.706115186214447
615,615_0036.wav,0,0.8263164758682251,0.17368346452713013,0.8263164758682251
615,615_0037.wav,0,0.8099085092544556,0.19009147584438324,0.8099085092544556
615,615_0038.wav,0,0.7833925485610962,0.21660751104354858,0.7833925485610962
615,615_0039.wav,0,0.771466076374054,0.22853390872478485,0.771466076374054
615,615_0040.wav,0,0.7522171139717102,0.24778291583061218,0.7522171139717102
615,615_0041.wav,0,0.6721006035804749,0.32789939641952515,0.6721006035804749
615,615_0042.wav,0,0.6627973318099976,0.3372027277946472,0.6627973318099976
615,615_0043.wav,0,0.770703911781311,0.22929611802101135,0.770703911781311
615,615_0044.wav,0,0.8461031317710876,0.15389689803123474,0.8461031317710876
615,615_0045.wav,0,0.8413469195365906,0.15865309536457062,0.8413469195365906
615,615_0046.wav,0,0.8940385580062866,0.10596147924661636,0.8940385580062866
615,615_0047.wav,0,0.8442875146865845,0.15571247041225433,0.8442875146865845
615,615_0048.wav,0,0.6801257133483887,0.31987425684928894,0.6801257133483887
615,615_0049.wav,0,0.8118337988853455,0.18816620111465454,0.8118337988853455
615,615_0050.wav,0,0.7433278560638428,0.2566721737384796,0.7433278560638428
615,615_0051.wav,0,0.8213387727737427,0.1786612719297409,0.8213387727737427
615,615_0052.wav,0,0.7387750744819641,0.2612249255180359,0.7387750744819641
615,615_0053.wav,0,0.8811389803886414,0.11886100471019745,0.8811389803886414
615,615_0054.wav,0,0.7759356498718262,0.22406432032585144,0.7759356498718262
615,615_0055.wav,0,0.6142200827598572,0.3857799470424652,0.6142200827598572
615,615_0056.wav,0,0.7609426379203796,0.23905736207962036,0.7609426379203796
615,615_0057.wav,0,0.7782120108604431,0.2217879593372345,0.7782120108604431
615,615_0058.wav,0,0.7222638726234436,0.27773618698120117,0.7222638726234436
615,615_0059.wav,0,0.7356165647506714,0.26438337564468384,0.7356165647506714
615,615_0060.wav,0,0.723652720451355,0.27634721994400024,0.723652720451355
615,615_0061.wav,0,0.738050639629364,0.26194944977760315,0.738050639629364
615,615_0062.wav,0,0.7178122401237488,0.2821877896785736,0.7178122401237488
615,615_0063.wav,0,0.6956850290298462,0.3043149709701538,0.6956850290298462
615,615_0064.wav,0,0.7528255581855774,0.2471744418144226,0.7528255581855774
615,615_0065.wav,0,0.8312944173812866,0.168705552816391,0.8312944173812866
615,615_0066.wav,0,0.7205430269241333,0.2794569432735443,0.7205430269241333
615,615_0067.wav,0,0.6579696536064148,0.3420303463935852,0.6579696536064148
615,615_0068.wav,0,0.6702522039413452,0.3297477662563324,0.6702522039413452
615,615_0069.wav,0,0.7549903988838196,0.24500958621501923,0.7549903988838196
615,615_0070.wav,0,0.7321438789367676,0.2678561210632324,0.7321438789367676
615,615_0071.wav,0,0.5833263993263245,0.41667360067367554,0.5833263993263245
615,615_0072.wav,0,0.7177521586418152,0.2822478711605072,0.7177521586418152
615,615_0073.wav,0,0.674030601978302,0.3259694278240204,0.674030601978302
615,615_0074.wav,0,0.612667441368103,0.38733261823654175,0.612667441368103
615,615_0075.wav,0,0.6027235984802246,0.39727646112442017,0.6027235984802246
615,615_0076.wav,0,0.7039730548858643,0.2960268557071686,0.7039730548858643
615,615_0077.wav,0,0.8975428938865662,0.10245716571807861,0.8975428938865662
615,615_0078.wav,0,0.8126601576805115,0.1873398721218109,0.8126601576805115
615,615_0079.wav,0,0.7670677900314331,0.2329321950674057,0.7670677900314331
615,615_0080.wav,0,0.756077229976654,0.24392279982566833,0.756077229976654
615,615_0081.wav,0,0.6736434102058411,0.32635658979415894,0.6736434102058411
615,615_0082.wav,0,0.6464656591415405,0.35353437066078186,0.6464656591415405
